20000
1656	0X1.04799C67FF242P-3	-0X1.E0EBBF0938ECCP-7	-0X1.AB878BF504E6AP-6	-0X1.97D2D5D04ED3P-2
1657	0X1.3559DD51F86C2P-3	-0X1.8DD5961E5E2P-4	0X1.78A2623ACC6F9P-6	-0X1.0117F9E061ECAP-1
1658	-0X1.BF4E36A6584FP-4	-0X1.BFEBF578298BBP-4	-0X1.5F679DD00AD5AP-2	-0X1.68EF7850A2E5AP-1
1659	0X1.2406965344483P-3	-0X1.66F1ECC077F85P-5	0X1.8F1CC79B99E4CP-4	-0X1.C80EE2BA6D285P-2
1660	-0X1.EFE137D27A6C6P-5	-0X1.311B575672AEAP-9	0X1.34FE6B63EB34BP-8	-0X1.03CDFC8704CC6P-2
1661	-0X1.5C98B20C1736BP-3	0X1.15E5CB51CD27P-3	-0X1.BF455459BBFEP-5	-0X1.53BEF1D0DC886P-1
1662	0X1.B15A088E4F476P-5	0X1.295D5555ACP-5	-0X1.5AEF8707ABB28P-10	-0X1.0320ACE783542P-2
1663	0X1.A27705F2A4333P-4	0X1.8EFDD7DF703D6P-4	0X1.46C21D48F1B25P-4	-0X1.BC168EF919704P-2
1664	0X1.081FCBF42873FP-3	-0X1.B5FB8C707CE26P-4	-0X1.E18F37EFC16DEP-3	-0X1.34A127371A493P-1
1665	-0X1.E9976765D019BP-3	-0X1.242E7EA46365DP-4	0X1.70640FE93233EP-4	-0X1.78A39B6512BE5P-1
1666	0X1.04706C2635B7FP-3	0X1.E17514DBFA4F8P-4	-0X1.ED46D2D1C7DCEP-5	-0X1.F098DC1AD8D6FP-2
1667	0X1.66442EF6AA1CAP-5	-0X1.D22DA789475A7P-4	-0X1.CB2622A084D68P-13	-0X1.79043703135B1P-2
1668	-0X1.837310DAFD18EP-6	0X1.7693B71824D7CP-3	0X1.E97DD125C8F33P-9	-0X1.10257A46E9379P-1
1669	-0X1.93272550BCF85P-4	0X1.2D490BA1B2FB1P-6	0X1.A920E86FE5E9AP-6	-0X1.5B2242DC4E7B9P-2
1670	0X1.F13B0744522F3P-4	-0X1.5DF2EEE0D6E69P-3	0X1.5A890B573B124P-4	-0X1.555A1AC0C49C3P-1
1671	-0X1.6A9394EE2A76BP-3	-0X1.C741F173BA6C3P-4	-0X1.37C27B4E59588P-4	-0X1.2BFFD5C8F278DP-1
1672	-0X1.C46CE9F899009P-9	0X1.65E05CBE25ADDP-3	0X1.0C7A041C945BDP-4	-0X1.E2DF56711FBFP-2
1673	-0X1.68CB3DDE7F166P-4	0X1.D1E9E856C5E01P-7	-0X1.C19BE8FE0B39P-6	-0X1.421266EAFACB6P-2
1674	-0X1.2ADDBBECBB6B4P-3	-0X1.10B492CABBFDFP-4	0X1.C7E69DE2807C2P-5	-0X1.11D6F0D3FBD1FP-1
1675	-0X1.C53967C18CC14P-6	-0X1.3801C0E65BE32P-4	-0X1.FCFEC3ECC74A3P-6	-0X1.2DA553D12DC23P-2
1676	-0X1.4D13F1E47932DP-3	-0X1.0341FC72282EP-3	-0X1.13B4CFE1685ACP-3	-0X1.713B198754DD3P-1
1677	-0X1.C6BB2EE2A730EP-3	-0X1.E39E0DC82D707P-6	0X1.F7BE98E33B712P-4	-0X1.472753ABE430DP-1
1678	0X1.131A44A48CEC8P-3	0X1.075CC290556D4P-5	-0X1.CF1D06442DBB6P-5	-0X1.92ABF1DA9D108P-2
1679	-0X1.BB5301E7FA4DEP-7	-0X1.A4240D49E30C5P-6	-0X1.7041660DCACA6P-10	-0X1.56398E0E4E817P-3
1680	-0X1.771110E68B26DP-5	-0X1.2708ECA71C206P-7	0X1.6B836FF17DFDP-8	-0X1.B01AB78155198P-3
1681	0X1.54B18F699BFFAP-3	-0X1.D298189E9B798P-4	-0X1.56C209E7075D4P-3	-0X1.2CD39FD9DFC3FP-1
1682	-0X1.546C831D2AF28P-5	-0X1.B59A2815E728EP-3	0X1.43B6EDFEB25BDP-3	-0X1.32381DD6387ACP-1
1683	-0X1.4A6BCD9274F56P-6	-0X1.30A1897221183P-6	0X1.FC8C807929256P-10	-0X1.4E47EC18ADCE9P-3
1684	0X1.9DB6625CEB30DP-4	-0X1.39BCC6261BD32P-7	-0X1.A8527ACC1E93AP-6	-0X1.5630158DE0B43P-2
1685	0X1.9E055CDFDDDEEP-4	0X1.BC44BCBCB8098P-4	-0X1.1E54F664A65D2P-8	-0X1.CA94269C4A4F9P-2
1686	-0X1.03BB01AC4D6C2P-4	0X1.4C3B57CE2896CP-3	-0X1.2FFD5F2BB6382P-4	-0X1.DF96765252C87P-2
1687	-0X1.6E788EF247166P-5	0X1.8FB023535DBFCP-3	-0X1.9DD48A51D3083P-5	-0X1.7901EB775A25AP-1
1688	0X1.31259A2BB88CEP-3	-0X1.AA261B86C640DP-4	0X1.8BAD906D18274P-2	-0X1.83F82F90E669CP-1
1689	0X1.7270447F6B4A9P-4	0X1.2DCFB69FB805EP-3	0X1.39DAEF113436DP-7	-0X1.01B08103098C9P-1
1690	0X1.14B3829B19248P-5	-0X1.32FF8AC26247P-6	0X1.216B7B774A686P-9	-0X1.8BA4F3438795P-3
1691	-0X1.630A82FCDC12AP-3	0X1.D7854AC88FA62P-8	0X1.99509388F4DB6P-5	-0X1.EDB81F46E7EA6P-2
1692	0X1.55A4FA96A6C1CP-5	0X1.56AB1B31C106BP-5	-0X1.FF16BA45FD456P-10	-0X1.EB2232638FA18P-3
1693	-0X1.12F34C18400BDP-3	0X1.D9FC2FCE0426EP-4	-0X1.54A61162551A2P-3	-0X1.26ADE6A02E92P-1
1694	-0X1.731E84D836BBDP-5	0X1.28BE58B3B8AFDP-3	-0X1.15E301D8D5E97P-3	-0X1.F8B08C507D8BEP-2
1695	0X1.A8A6FA8326AAP-3	0X1.BF4250CE94F0DP-5	-0X1.C6CCA8EBEB15EP-3	-0X1.88D8FA295779CP-1
1696	0X1.017F5A77277D1P-3	-0X1.2D2272F84CECCP-5	0X1.45E56001D7D94P-5	-0X1.9F3808382E596P-2
1697	-0X1.820C202F8033EP-8	-0X1.EC7EB23D382E4P-4	-0X1.5382A6F5AFB1FP-4	-0X1.A3E74214C375DP-2
1698	0X1.525563C236321P-6	-0X1.177E6876EC4D6P-4	-0X1.78B2E3BC4793AP-8	-0X1.0ADC9ED6BFB9P-2
1699	-0X1.DAFAD963F9DFCP-7	0X1.CB67C1173EC66P-4	-0X1.0E402F25BF9CAP-5	-0X1.7A756C66AD2C3P-2
1700	0X1.07E93785A7676P-5	0X1.00EDAFB69BEB2P-5	0X1.2B973B5468C91P-9	-0X1.B703ACADF7517P-3
1701	-0X1.E1FD664CEA94P-4	0X1.652E9E45F742AP-3	-0X1.9CD06C09FC77CP-5	-0X1.BCB207CF3617BP-1
1702	0X1.404E4B9E95A46P-3	-0X1.107C209498413P-3	-0X1.F936DDCEFB017P-3	-0X1.632097E92D1D2P-1
1703	0X1.2EBEA577D595FP-3	-0X1.9568657CDAFAAP-4	0X1.A1BC110A28029P-4	-0X1.3DA62E0F92B1EP-1
1704	-0X1.2F709D2319C85P-4	0X1.C1461400A7B75P-4	0X1.98A090BE6B58P-6	-0X1.9923F76EF62EEP-2
1705	-0X1.D0438858C6ABEP-6	-0X1.F14B09BEF1F49P-4	-0X1.9F65B864CC0ECP-5	-0X1.88C19D4147215P-2
1706	-0X1.72492C69EAAFCP-3	-0X1.1735AC37408A8P-3	-0X1.15D5003A99A5AP-2	-0X1.8B965382F8809P-1
1707	0X1.236065A05BECDP-4	-0X1.294066B3497F5P-3	0X1.ACF7C32FB9B6BP-9	-0X1.CE17132E6905CP-2
1708	0X1.E8C0D9C16997EP-3	0X1.AF16FBE5D993P-10	0X1.642DDD1DC18D1P-3	-0X1.6B10489BABE06P-1
1709	-0X1.4A39134C8B55FP-4	-0X1.57E0B9E891653P-3	-0X1.78EE72CE48FD2P-3	-0X1.188640CD615B1P-1
1710	0X1.4A1C04CEA988BP-4	0X1.62595203B37D9P-3	0X1.D5C02631EC7EEP-3	-0X1.378F1168B529FP-1
1711	-0X1.27400576374D6P-3	0X1.7000EA40E9E34P-3	-0X1.8B05834D7C82EP-3	-0X1.57823D4A3D81BP-1
1712	0X1.0D9F8C8107A71P-4	-0X1.9BF93A073EC4CP-4	0X1.F802E0A1EFA6EP-8	-0X1.6F58D8D12F2E9P-2
1713	-0X1.94D460425870BP-4	-0X1.5F7868BF6F666P-3	0X1.F2990817D305CP-3	-0X1.57E4FDF57487FP-1
1714	-0X1.318E14788B191P-4	0X1.878859E1A69F8P-5	-0X1.AB563CC87B7AEP-6	-0X1.423FE2BCC1B02P-2
1715	-0X1.58DE3081D2B95P-5	-0X1.13F41EE4883A6P-5	-0X1.DDBBF5EB01EAAP-3	-0X1.C66B9DEEE29CAP-1
1716	-0X1.C40F3D1696948P-8	-0X1.EBC55795F441EP-5	0X1.66AF57694D49P-7	-0X1.FCA1150E77962P-3
1717	-0X1.AC6444A0260EBP-3	-0X1.348AC34D83E64P-3	0X1.26E6723DF93CAP-3	-0X1.A52BFF2EA2586P-1
1718	0X1.546D14188A965P-3	-0X1.F1E919B053DFBP-5	-0X1.B230468E2F98CP-3	-0X1.2BCD257EF1B5AP-1
1719	0X1.85F3842BFE382P-3	0X1.8F72365A90A22P-7	-0X1.C219AE2EFF0D2P-3	-0X1.AC6888C07AB59P-1
1720	-0X1.5587377084A71P-3	-0X1.FA45FB4DE04EAP-4	0X1.2E0EC2D1EE55CP-5	-0X1.0EA83AE674E79P-1
1721	0X1.6F7BE45B21C2EP-3	-0X1.963F7EFE7DFDDP-4	-0X1.2B74349B2E275P-3	-0X1.3495C7E07EDA4P-1
1722	-0X1.AE3B413E5A4FCP-5	0X1.45D4803682998P-4	0X1.54AF5BD96DE81P-6	-0X1.4BA36FA967BDCP-2
1723	-0X1.51914A2286F68P-5	-0X1.35F197DC2505EP-3	-0X1.FF81AFDA623CAP-3	-0X1.331B02AA03973P-1
1724	0X1.1ABBCE06336AAP-3	0X1.ADF8C06F01D58P-4	0X1.C1C1EDB26885FP-10	-0X1.D00D352F668BDP-2
1725	0X1.C1C3C693EBD2BP-3	0X1.6A4D54D3B062EP-4	0X1.89DFB3DFF5255P-3	-0X1.5B22A2D7D9431P-1
1726	-0X1.3BFF508D90699P-4	0X1.B2F3B5098EF4EP-3	-0X1.790C450996C42P-3	-0X1.522988F6DFA22P-1
1727	0X1.76D1D4A94FB8P-4	0X1.E76D373A64A12P-4	-0X1.7F2B2D4B0E1AAP-6	-0X1.CC02E792FE322P-2
1728	0X1.1A0754E8744F9P-5	0X1.1D0AF9B39902FP-5	0X1.CCAC62530B8BAP-9	-0X1.C58D98F795965P-3
1729	-0X1.782F2F8188B0CP-5	-0X1.42A84E61C4B8CP-3	-0X1.4D564AC43C8CP-4	-0X1.EC5EEF282A69BP-2
1730	0X1.C11E55521E3F7P-3	0X1.61416D9551C62P-5	-0X1.C9BD71D4CBD36P-3	-0X1.9F4CCF8F10A9AP-1
1731	0X1.9831B8045268AP-6	0X1.2BE50D6725288P-5	0X1.4895694EAE7F6P-10	-0X1.A2DE0596E4F6FP-3
1732	0X1.3B9CB48527BA5P-5	-0X1.0308A51F887CCP-3	-0X1.1B937E227A93P-7	-0X1.90236C05074BDP-2
1733	0X1.8907E7079814BP-4	0X1.3B3AF097498E4P-3	-0X1.7CA6BB2385A21P-6	-0X1.C4CE78A2108F8P-1
1734	-0X1.7C6DD5A0DDBFBP-5	-0X1.148F55B29F248P-5	-0X1.EF4CCEBDED455P-8	-0X1.DF4E6EE509E61P-3
1735	-0X1.50C6E62F26825P-3	-0X1.B9B22DCB7FE25P-4	-0X1.9B2F3C13D307CP-3	-0X1.3348555B79F7P-1
1736	0X1.E9EBD9EB9EE0DP-5	0X1.85331AB4E038CP-3	0X1.26EA2CD8E5968P-4	-0X1.2B3CCC344DE9EP-1
1737	-0X1.056DA851A09BAP-5	0X1.A967C7095CE3P-7	-0X1.998F4F5060ECCP-10	-0X1.7E910E036EE73P-3
1738	-0X1.232D53FC6E5AAP-6	0X1.A0D2365ABD68CP-3	-0X1.E84B586214EB4P-3	-0X1.A6F1C1D9FF15BP-1
1739	-0X1.7DD70DA959A28P-3	0X1.EF490DC0307D7P-4	-0X1.9D48A967C5DP-8	-0X1.283DE79D68008P-1
1740	0X1.2F44CCCBF87ECP-5	-0X1.31732BFC9193AP-3	-0X1.2448A74A14638P-6	-0X1.C17EF1317BE92P-1
1741	0X1.57C1D18F85A1P-4	-0X1.11F05D3F4E847P-4	-0X1.9EB5FB3DD10C9P-6	-0X1.766EB08276C12P-2
1742	0X1.EB04AC0CDB97CP-8	-0X1.618753D9192AAP-3	-0X1.47D98E80890E3P-3	-0X1.1262043C16836P-1
1743	0X1.7B8E115A12BF1P-4	-0X1.07F6894CFDEA3P-4	-0X1.B0876D4612682P-5	-0X1.768EDE3C56A0DP-2
1744	-0X1.C4F19B626F928P-6	-0X1.7260B9189C772P-4	0X1.5E5C1F89E21E2P-6	-0X1.55E371CF9DDA2P-2
1745	-0X1.AFB09124B1688P-6	-0X1.9AE74394FBC28P-3	0X1.EF0095D676ADCP-4	-0X1.23C663F86E24CP-1
1746	0X1.8F1729B1E98EAP-3	-0X1.23963385CB4EP-9	-0X1.3FFB1C835FC38P-4	-0X1.BB6D8C657DEDFP-1
1747	0X1.E4669855AD34EP-4	0X1.0263EAF8743D6P-3	0X1.A9D3B8AFF9878P-10	-0X1.E05F0B9BC9BF7P-2
1748	0X1.B8CB3062F66A8P-4	-0X1.93A2EE3264098P-3	0X1.506EB3EE6D19P-3	-0X1.7EE24B1821BD9P-1
1749	-0X1.6CEBAFE04E6CAP-4	-0X1.1958A11220D3AP-8	-0X1.1FE8842E8BACEP-8	-0X1.435811E5F4357P-2
1750	0X1.65AE66BA9ADFBP-3	0X1.3163EE4C206F9P-3	-0X1.99AFC21D6A21EP-3	-0X1.66B96E8B62863P-1
1751	0X1.082AC3ABE69ADP-3	0X1.2A02241B903D6P-4	0X1.897AF0758CA7P-4	-0X1.F7F34FCAE1D52P-2
1752	0X1.1FA7AC57B98FEP-3	-0X1.42FA23F00CDF5P-6	0X1.5362412D5BE14P-2	-0X1.B73F2EDF5A10AP-1
1753	0X1.4994E0A517282P-3	-0X1.34FA05FF1F9FAP-4	0X1.ED3EFAA0F1CBEP-7	-0X1.13028CB6272A7P-1
1754	0X1.0247473A5990FP-3	-0X1.96ED7949C3B8AP-4	0X1.325FADF5D3592P-3	-0X1.1635B0114B761P-1
1755	-0X1.3785F63BE705EP-3	-0X1.4EA91B4F7BE46P-4	0X1.E6A9906EA6EF5P-4	-0X1.23C869D133CCDP-1
1756	-0X1.B3D657F8483AFP-4	-0X1.B54B8C35A6EC4P-5	0X1.6A11F10E58178P-2	-0X1.B10F11CF405BCP-1
1757	-0X1.76341F417FE75P-4	0X1.475DFC73B510FP-3	0X1.13E77350D597EP-3	-0X1.14D06559B6286P-1
1758	-0X1.9462A0533C46P-3	0X1.126A4194EA83EP-4	0X1.16CF728CC52C3P-5	-0X1.1F72B85CB1EB7P-1
1759	-0X1.4CDABDCDF997EP-5	-0X1.5CCC5ACC5F5F9P-4	0X1.09FDF76E7AEB8P-5	-0X1.4C1A26E20B2B7P-2
1760	-0X1.AEDAA0BBAB228P-7	0X1.4EBE4F7931AC4P-3	0X1.80729C55A934AP-2	-0X1.8237B6937F6E6P-1
1761	-0X1.58C463E928457P-4	-0X1.3387A59E6653CP-3	-0X1.AADE298E100C9P-5	-0X1.003E5432B6237P-1
1762	-0X1.5B5CA34868D81P-4	-0X1.21E2EBC87CAB8P-4	0X1.2A12CAB467E47P-8	-0X1.702AFF16B2625P-2
1763	-0X1.10BF00FF68D7P-6	-0X1.45874D21B8122P-4	0X1.2953BBB24B8E8P-12	-0X1.1D113914C5EC9P-2
1764	-0X1.8A6A19661663P-3	0X1.31736155C3B07P-4	0X1.41C1F0F6F2766P-3	-0X1.461DA11456BF7P-1
1765	0X1.4F9D3EE754D17P-4	-0X1.07FF9218329A2P-4	0X1.691371FB90FCP-5	-0X1.4E9BBEC22569FP-2
1766	-0X1.1EC95023806EAP-7	0X1.4B9C0BAA561B6P-3	-0X1.D0D8468525A16P-7	-0X1.0A4FE134D2284P-1
1767	-0X1.9A86E0CFD8DA9P-4	-0X1.0317FBEB9F41AP-4	-0X1.A71DF5EF6BB93P-6	-0X1.8F7ED89C2B846P-2
1768	-0X1.514D2CE4C78A4P-3	0X1.6E2C7F1283F57P-4	0X1.642C64FB773C2P-2	-0X1.7B4C93435B31P-1
1769	0X1.DBDFFDBEFA419P-5	-0X1.B152509B03A5DP-4	-0X1.21D2B943D218CP-5	-0X1.78EEBEF725232P-2
1770	-0X1.0D15C608737C8P-3	-0X1.B0E1EB57E88C1P-4	0X1.978714F77CDD5P-3	-0X1.2654779336302P-1
1771	0X1.1435F115418D1P-3	0X1.262478F142D9DP-3	-0X1.00A67D1C4E058P-3	-0X1.0CEC0A34576DCP-1
1772	-0X1.4C62C810538E8P-4	-0X1.7908F625D9C7AP-4	0X1.DB1F415A685ABP-7	-0X1.8590441AC4F83P-2
1773	0X1.25171C8045838P-3	-0X1.AD61D0C4B0638P-4	-0X1.AF1300C1572CCP-5	-0X1.FB82AE752C338P-2
1774	0X1.934CD4EA2A3FAP-5	0X1.70B6A546F67C3P-4	0X1.69A1FC1098574P-5	-0X1.5C0ACA108492EP-2
1775	-0X1.8E47901FB334BP-5	0X1.070985C371123P-4	0X1.427749A619588P-7	-0X1.2C813B2F8BC61P-2
1776	-0X1.E9E4AAEB47B16P-3	-0X1.4E1BF9B3CBD6CP-4	-0X1.5FF9C609CAC46P-3	-0X1.8E039C28F39FBP-1
1777	0X1.59C26E2071AFP-10	0X1.2B06E9ECB7194P-3	-0X1.4FE87CABE0D33P-5	-0X1.A4DBAFDB62F57P-2
1778	-0X1.8A2A28EFA9462P-7	-0X1.363EC4EB3E9F4P-3	-0X1.0A1FDED957A6EP-5	-0X1.E062AA6E4A63BP-2
1779	0X1.0CC71FB818D28P-3	0X1.0A95881EC8CFCP-5	0X1.4251CD54B6569P-4	-0X1.9ECABE097AAC3P-2
1780	0X1.88D3811AFC7CAP-3	0X1.4443AB1F9E24EP-3	0X1.75035EFFB0C14P-3	-0X1.5A1CB0669C12P-1
1781	-0X1.3A9DFA741E653P-3	-0X1.1DED29F8E0232P-5	-0X1.C25CD45896428P-4	-0X1.01A0F20205F8P-1
1782	-0X1.EA9341D1A0263P-4	-0X1.855540EDF2C58P-3	0X1.8D00FA7CAC12DP-4	-0X1.4C04CB795A1D7P-1
1783	-0X1.3001BD8DAC01CP-4	0X1.3DA90242932B2P-3	0X1.72D1F3EC69629P-3	-0X1.AFC7E2F35D6CFP-1
1784	0X1.4AE2BE37C0174P-4	-0X1.52D84F02BECF1P-3	0X1.484AB222E271CP-2	-0X1.6E740C95B39D8P-1
1785	0X1.57DDC4ABB9564P-3	-0X1.D42B8F836D416P-4	-0X1.9D4081DA9FAFBP-3	-0X1.5903A26F51715P-1
1786	-0X1.8FFA672CE8046P-3	-0X1.AA9031C59284AP-4	-0X1.FEA76FD8BE47CP-10	-0X1.43B46E6905B27P-1
1787	-0X1.1F8EAF0CA612AP-3	0X1.A8C617A66C7DEP-6	0X1.00BCE67001B23P-2	-0X1.405BC762F6775P-1
1788	-0X1.872DC09E5D43P-4	0X1.78574AD514953P-5	0X1.688903C502EAP-6	-0X1.6562D187E7173P-2
1789	0X1.A29935DF00049P-3	-0X1.209A0FCA2E276P-5	-0X1.7E5185C5958C5P-4	-0X1.34DB613D8311EP-1
1790	-0X1.0165BB73AEDFDP-3	-0X1.795CA123E6954P-3	-0X1.655C3487D910AP-6	-0X1.612B89444A4A2P-1
1791	-0X1.F3E33CD15A4DDP-4	0X1.78787BE5A4F15P-5	0X1.447891715903AP-6	-0X1.916D33E55AB73P-2
1792	0X1.AE49D643448EFP-5	0X1.21A0E548E24C4P-3	0X1.A11A7F9675CF9P-2	-0X1.8E1032832EF12P-1
1793	0X1.AEFB3E53EF1E2P-3	0X1.45B60AA6971D8P-4	-0X1.AD2E7E0404944P-3	-0X1.69303B7E78FB5P-1
1794	-0X1.F15E768418E91P-5	0X1.1A718CD616CFP-3	-0X1.4186CB47FA57EP-5	-0X1.F965469172FCBP-2
1795	-0X1.612BAB8A846CEP-4	-0X1.A0A4200236F05P-4	-0X1.94C91A259E227P-2	-0X1.7B9C98106FBA1P-1
1796	0X1.FF66294DA5C7BP-7	0X1.557D88719899FP-3	0X1.8CB8073F6C78FP-3	-0X1.1DB2598C052EBP-1
1797	-0X1.DF734816B4A47P-4	0X1.82A3E0AD9B4D1P-4	0X1.D901245BA3E7CP-5	-0X1.F0EC6F67C0152P-2
1798	0X1.7EC2823C6C861P-4	0X1.82745A2464FFAP-3	-0X1.170F83D2CE9F1P-2	-0X1.9A1D210604ABCP-1
1799	-0X1.0B459D5D83D1P-6	0X1.DFA4193A4871BP-3	-0X1.486543DED00B2P-3	-0X1.535D6A621DE47P-1
1800	-0X1.D36B84CCBDF27P-5	0X1.1CE048418E45P-4	0X1.9DA49BFA0EA06P-7	-0X1.3E996B90D2056P-2
1801	-0X1.8429E038DC6D8P-6	0X1.94B66A6716D6DP-3	-0X1.289AFBD03537CP-3	-0X1.914DF405479F6P-1
1802	0X1.5CDE068C4DCFP-3	-0X1.89B343A34A9C5P-5	0X1.2A22882F251EAP-5	-0X1.128D60FE2BAA9P-1
1803	0X1.6C19B468A106EP-4	0X1.CA91056C0DEADP-4	-0X1.C94D8C32F7FF4P-7	-0X1.A92AF4B165BD9P-2
1804	-0X1.B5014393099CBP-4	-0X1.AEF74F529D7D4P-3	0X1.F79F87CE2DC76P-9	-0X1.8C189B07AA912P-1
1805	0X1.2E169C6E898BCP-4	-0X1.6E3B3BE32CB5EP-5	-0X1.12E1527D38EB4P-6	-0X1.3CC3E8AF37F6EP-2
1806	-0X1.1AA5A1F793306P-4	0X1.8E3811593035CP-3	0X1.8E4948980A479P-3	-0X1.31C1A8F3C5B95P-1
1807	-0X1.59E5B5C24AFBFP-4	0X1.A9C9F61F5C4CAP-4	-0X1.626D2F2A78F84P-4	-0X1.B4C412EE95533P-2
1808	0X1.4787BE368AEE5P-4	0X1.C4FA58BCAAC19P-5	0X1.6A077CC5CCB86P-5	-0X1.596198F76EC8AP-2
1809	0X1.9A58830AC3228P-4	-0X1.1017154197ABEP-3	-0X1.489CB8AF9C427P-2	-0X1.72929B807F996P-1
1810	0X1.BEF124B5149CBP-4	-0X1.47F99F57ACE83P-3	0X1.84105065D7088P-3	-0X1.3A67071ECE514P-1
1811	0X1.4A841BBCA9FDBP-3	-0X1.339D4FCD1AD1AP-3	-0X1.75E98B4266C48P-7	-0X1.72EB1B402F7FDP-1
1812	-0X1.8F813115A37F1P-3	-0X1.BF702A92DDE1BP-5	0X1.4A8D8B547B1C2P-3	-0X1.41A2F487BD537P-1
1813	0X1.953409B3D608DP-9	0X1.2F0C05C051893P-5	-0X1.658E4E0EBE22FP-8	-0X1.8B9609BCB7437P-3
1814	0X1.00991DCEFD8B6P-4	-0X1.7F7885108B386P-3	-0X1.4F4C5ABD334B9P-4	-0X1.86E88194593BEP-1
1815	-0X1.70B93A1C6DD8FP-4	-0X1.0A1708150DED7P-3	-0X1.8B06D0873E8D4P-2	-0X1.A73809D44317AP-1
1816	0X1.1FCD18D74A27DP-5	-0X1.6B98614338B11P-3	0X1.484F79F46258CP-3	-0X1.263D602B76AEP-1
1817	-0X1.3F64824A311CAP-4	0X1.14548E01778ABP-5	-0X1.749B977D38A7BP-6	-0X1.25E41DB5F9FD3P-2
1818	0X1.9AC404A1F531DP-5	-0X1.171FB642BCC4AP-5	0X1.F6247DD7B54EFP-10	-0X1.E32371A9C758P-3
1819	0X1.8AA6C3997C20AP-3	0X1.4A75D97A366C7P-4	0X1.A6D33B061C2BP-3	-0X1.54D498B75B752P-1
1820	0X1.E3D6510D93B07P-5	-0X1.375C75D6B55D4P-4	0X1.D0E042FE26C67P-6	-0X1.4AB0F8520B6B4P-2
1821	-0X1.3902F8D174B87P-4	-0X1.FBFF145EF5511P-6	0X1.DAE749A964A1BP-2	-0X1.AD78689EC6356P-1
1822	0X1.052970CC749D4P-4	-0X1.E25B3BD06DC68P-6	0X1.FD24736D9FC4EP-9	-0X1.13F838990AB71P-2
1823	0X1.5A585F633E1A2P-3	0X1.F0FCFF7B9A5F2P-8	0X1.4ACB035E69932P-3	-0X1.1A89A9BA6D895P-1
1824	0X1.E27B03FE2544FP-4	0X1.CE2E939A30F38P-5	0X1.ADFA1456DA56EP-6	-0X1.AF7020E7B4EF2P-2
1825	-0X1.488BEC259B30FP-4	0X1.D52ECB3144765P-5	0X1.2814426C8299CP-5	-0X1.5D223F4CCBB43P-2
1826	0X1.66121BCFA9224P-3	-0X1.37B88E445C464P-3	0X1.C9D6013CE2082P-3	-0X1.A802A8CB1F91DP-1
1827	-0X1.8EF423E0359CCP-7	-0X1.592585963C62P-3	-0X1.7C6CAA57FFD04P-5	-0X1.08B4C085EF1AEP-1
1828	0X1.42F7B8EAEABDP-3	-0X1.1C10F7B2BA17EP-3	0X1.5F2FE1B4654E2P-4	-0X1.4CF4AA92E52E9P-1
1829	-0X1.63AD4A17E092P-5	0X1.2248EA5D9E82AP-3	0X1.220618265352CP-5	-0X1.9202AB904A0FEP-2
1830	0X1.729E67E755498P-5	-0X1.518B5FCD332P-4	-0X1.D2ECDA3D6D1DCP-10	-0X1.3063D1E33C638P-2
1831	-0X1.5C45833B4A426P-3	0X1.9659BD96FB87BP-4	-0X1.DAAB8B7BED2F2P-4	-0X1.46C71877B813DP-1
1832	-0X1.E70107EFD5E0BP-7	0X1.5F4C608A5455EP-4	-0X1.E64B136E4454BP-10	-0X1.32C9B2CA47EDP-2
1833	-0X1.150F05D4E4CCEP-3	-0X1.0C0169ED83089P-3	-0X1.DC2EDCF279EB9P-3	-0X1.4C0375930CBD5P-1
1834	-0X1.54FF79D91679CP-3	0X1.06ADE7341FDEAP-3	-0X1.BA4CE2D01E918P-5	-0X1.88FAE09A3BB01P-1
1835	0X1.43734A5FF5E8EP-6	0X1.B16B633FEF649P-4	0X1.EF7A24F486AP-6	-0X1.651AA0D896952P-2
1836	0X1.ACD4F2F9BCC08P-4	-0X1.32FFFC878B5A4P-7	-0X1.31793D2D81A55P-7	-0X1.5BD7519BBB034P-2
1837	0X1.7F8B0AD00A903P-4	0X1.879508945F1E3P-3	0X1.1F1C7DC4A46BEP-4	-0X1.41CB9C515238EP-1
1838	-0X1.4DA1387D1A028P-5	0X1.3DF4EDC84068EP-9	0X1.B2A881EC4F01CP-10	-0X1.9947D58AF84D1P-3
1839	0X1.7C47750A57181P-3	0X1.EEE8700DD01B5P-5	-0X1.9AAF9B97E6911P-3	-0X1.321F4B649C7F3P-1
1840	-0X1.7BE25CFCD76F8P-3	0X1.290FD0E815ED3P-7	0X1.85E708D775ADCP-4	-0X1.12EE4CD59C521P-1
1841	-0X1.3CFC3B27307D3P-5	0X1.95DC181951334P-3	0X1.3A2C5AB66340AP-2	-0X1.B0ACEDB77612AP-1
1842	-0X1.1B7B500262129P-3	-0X1.C8BC0404ABA88P-4	-0X1.AC6A475BA9C9CP-4	-0X1.2308B48AC9E4P-1
1843	-0X1.FE6EFC7A8EBF6P-6	0X1.87E7093237D91P-4	-0X1.F218414195DDAP-7	-0X1.669F661F6BA5BP-2
1844	-0X1.C63A24B6E4A2CP-4	0X1.E733EA4E2994EP-4	0X1.5326E09740BAFP-4	-0X1.1D3B856FC50CAP-1
1845	0X1.01B9A65B59717P-4	-0X1.E86B780D2DD84P-4	0X1.D5DBAAF770E7FP-6	-0X1.A80C8638B484DP-2
